Souètový výkaz mzdových složek
Období: 1.10.2026 - 31.10.2026

Pøíjmení a jméno;Osobní èíslo;Støedisko;Mzdová složka;Hodiny
"Zeman Karel";20101;G210 Výroba A;Pøesèas do MEZD;18,5
"Zeman Karel";20101;G210 Výroba A;Pøesèas evidence;4,25
"Zeman Karel";20101;G210 Výroba A;Pøesèas roèní souèet;96,75
"Nováková Petra, Ing.";20102;G410 Quality;Pøesèas do MEZD;41
"Nováková Petra, Ing.";20102;G410 Quality;Pøesèas evidence;-6,5
"Nováková Petra, Ing.";20102;G410 Quality;Pøesèas roèní souèet;188,333
"Bláha Tomáš";20103;G420 Warehouse;Pøesèas do MEZD;27,75
"Bláha Tomáš";20103;G420 Warehouse;Pøesèas evidence;33,3333
"Bláha Tomáš";20103;G420 Warehouse;Pøesèas roèní souèet;265,166
"Šimek Ivan";20104;G463 Prefix;Pøesèas do MEZD;30
"Šimek Ivan";20104;G463 Prefix;Pøesèas evidence;-30
"Šimek Ivan";20104;G463 Prefix;Pøesèas roèní souèet;212
"Horáková Jana, Bc.";20105;G310 Údržba;Pøesèas do MEZD;12,3333
"Horáková Jana, Bc.";20105;G310 Údržba;Pøesèas evidence;9,66666
"Horáková Jana, Bc.";20105;G310 Údržba;Pøesèas roèní souèet;77,0833
